"step","timestamp","agent_x","agent_y","agent_dir","action_index","action_name","user_prompt","vlm_action_chunk","vlm_reasoning","vlm_grounding","memory_spatial_description","memory_task_goal","memory_task_status","memory_task_blocked_reason","memory_previous_action","last_action_result_action","last_action_result_success","last_action_result_failure_reason","last_action_result_position_changed","reward","done","image_path","vlm_action_logprobs_info","entropy_H_X","entropy_H_X_given_S","entropy_H_X_given_LS","trust_T"
"1","2026-01-23T20:09:27.835312","3","11","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the restroom and Wash your hands, the restroom is in the square E1 G1 G3 E3


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""east"", ""east""]","Last action result is None, so no previous action failed. The current mission is to go to the restroom (purple room, E1-G3) and wash hands. The robot is currently at B2. The first subtask is to reach the restroom. Moving 'east' from B2 to C2 is the most direct path towards the restroom, reducing the Manhattan distance to the target room. This action is feasible as C2 is an empty cell and not a wall. There is no loop to prevent at this initial stage. No specific grounding rules apply yet.","No grounding rules apply to the current situation.","Robot at B2. Restroom (purple) is E1-G3.","Go to restroom (E1-G3) and wash hands.","in_progress","","None","move right","True","","True","0.0","False","step_0001.png","{""action_positions"": [10, 15, 20], ""action_logprobs"": [[""east"", [""east:-0.0000"", ""north:-13.9026"", ""least:-13.9306"", "" شرق:-14.7209"", ""eat:-15.2392""], 0.00011363915141295733, 10], [""east"", [""east:-0.0024"", ""north:-6.4275"", ""south:-7.2229"", ""west:-9.9265"", ""n:-12.4126""], 0.027148345733374556, 15], [""east"", [""east:-0.0405"", ""north:-3.4031"", ""south:-5.0758"", ""west:-8.7223"", ""n:-11.5909""], 0.2679896128760968, 20]], ""action_entropies"": [0.00011363915141295733, 0.027148345733374556, 0.2679896128760968]}","0.0003487322124026907","0.00033772235066927827","0.00011363915141295733","0.04683192981988192"
"2","2026-01-23T20:10:21.454119","4","11","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the restroom and Wash your hands, the restroom is in the square E1 G1 G3 E3


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""east"", ""north""]","1. Last action result: The previous action 'move right' was successful, and the robot's position changed. Therefore, this action does not need to be avoided. 
2. Task completion check: The current subtask is to 'Go to the restroom'. The robot is at C2, which is outside the restroom area (E1-G3). Thus, the subtask is still 'in_progress'.
3. Action feasibility: Moving 'east' from C2 to D2 is feasible as D2 is an empty cell and not a wall or obstacle. 
4. Loop prevention: Moving 'east' is not an immediate reversal of the previous 'move right' action; it continues movement in the same general direction and does not cause oscillation.
5. Grounding rule: No specific grounding rules apply to this situation.
6. Goal-directed: Moving 'east' strictly reduces the Manhattan distance to the nearest point in the restroom (e.g., E2) from 2 to 1, making it the most efficient move towards the goal.","No grounding rules apply to the current situation.","Robot at C2, restroom is E1-G3 (purple room).","Go to restroom (E1-G3) and wash hands.","in_progress","","move right","move right","True","","True","0.0","False","step_0002.png","{""action_positions"": [10, 15, 20], ""action_logprobs"": [[""east"", [""east:-0.0000"", ""west:-12.8882"", ""move:-12.9314"", ""right:-13.2216"", ""eat:-13.4393""], 0.00034769806577027493, 10], [""east"", [""east:-0.0028"", ""north:-5.9809"", ""south:-8.9545"", ""west:-9.1240"", ""move:-12.9196""], 0.029468327283396305, 15], [""north"", [""north:-0.0172"", ""south:-4.5589"", ""east:-5.2318"", ""west:-7.1906"", ""drop:-8.9630""], 0.14697749504259153, 20]], ""action_entropies"": [0.00034769806577027493, 0.029468327283396305, 0.14697749504259153]}","0.0005274310244660539","0.00036035725089028257","0.00034769806577027493","0.9295667015561964"
"3","2026-01-23T20:11:08.540681","5","11","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the restroom and Wash your hands, the restroom is in the square E1 G1 G3 E3


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""north"", ""south""]","1. Last action result check: The last action 'move right' was successful, and the robot is now at D2. 2. Task completion check: The current subtask is 'Go to restroom (E1-G3) and wash hands.' The robot is currently at D2, which is adjacent to the restroom (E1-G3). To enter the restroom, the robot needs to move one step east to E2. Once at E2, the 'Go to restroom' part of the subtask will be completed. 3. Action feasibility: Moving 'east' from D2 to E2 is a valid move as E2 is within the restroom area and not an obstacle. 4. Loop prevention: Moving 'east' is not a reversal of the previous 'move right' action. 5. Grounding rule: No specific grounding rule applies to this situation. 'east' is chosen as it directly moves the robot into the target restroom, strictly reducing the Manhattan distance to the goal.","No specific grounding rule applied.","Robot at D2, adjacent to the restroom (E1-G3).","Go to restroom (E1-G3) and wash hands.","in_progress","","move right","move right","True","","True","0.0","False","step_0003.png","{""action_positions"": [13, 18, 23], ""action_logprobs"": [[""east"", [""east:-0.0000"", "" شرق:-13.2287"", ""move:-13.7378"", ""north:-13.7865"", ""eat:-13.8364""], 0.000159639949491337, 13], [""north"", [""north:-0.0021"", ""south:-6.2119"", ""west:-10.1068"", ""null:-10.1814"", "" شمال:-11.5393""], 0.023082158996546913, 18], [""south"", [""south:-0.0001"", ""west:-9.5392"", "" جنوب:-12.6046"", ""east:-13.7529"", ""s:-13.8847""], 0.0014116330964535795, 23]], ""action_entropies"": [0.000159639949491337, 0.023082158996546913, 0.0014116330964535795]}","0.00040659169159201324","0.0001429652992447724","0.000159639949491337","1.0675218976174168"
"4","2026-01-23T20:11:52.756643","6","11","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the storage to fetch ingredients, the storage is in the square J6 K6 L6


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""north"", ""south""]","1. Last action result check: The last action 'move right' (east) was successful, and the robot's position changed. Therefore, moving 'east' is not blocked by a previous failure.
2. Task completion check: The previous task 'Go to restroom (E1-G3) and wash hands.' is completed because the robot is currently at E2, which is within the restroom coordinates (E1-G3). The current mission is to go to the storage area (J6, K6, L6).
3. Action feasibility:","","","","","","","move right","True","","True","0.0","False","step_0004.png","{""action_positions"": [], ""action_logprobs"": [], ""action_entropies"": []}","0.05455303642037244","1.6688272745017455e-05","",""
"5","2026-01-23T20:12:21.189607","7","11","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the storage to fetch ingredients, the storage is in the square J6 K6 L6


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""north"", ""south""]","1. Last action 'move right' was successful, and the robot is now at F2. 2. The current subtask is to reach the storage area (J6, K6, L6), which is not yet completed. 3. The action 'east' moves the robot from F2 to G2, which is a valid and passable cell within the purple room. 4. Moving 'east' does not reverse the previous action ('move right' from E2 to F2). 5. Both 'east' (to G2) and 'north' (to F3) reduce the Manhattan distance to the target J6 from 8 to 7. However, moving 'east' leads to a path that exits the purple room and stays in empty cells, avoiding entry into the yellow preparation room, which is a more direct and preferred route to the storage area. 6. No grounding rules apply directly to this situation.","No grounding rules apply.","Robot is at F2, inside the purple restroom. The mission is to go to the storage area located at J6, K6, L6.","Go to the storage at J6, K6, L6","in_progress","","move right","move right","True","","True","0.0","False","step_0005.png","{""action_positions"": [13, 18, 23], ""action_logprobs"": [[""east"", [""east:-0.0000"", ""move:-11.0164"", ""eat:-13.1499"", ""least:-13.3353"", ""north:-13.3928""], 0.0006183441849468731, 13], [""north"", [""north:-0.0001"", ""west:-11.4173"", ""nor:-11.5322"", "" شمال:-12.0308"", ""south:-12.6204""], 0.0010562588272778756, 18], [""south"", [""south:-1.3351"", ""south:-1.3351"", ""east:-4.8490"", ""north:-5.7145"", ""drop:-7.5239""], 1.6161884253992604, 23]], ""action_entropies"": [0.0006183441849468731, 0.0010562588272778756, 1.6161884253992604]}","0.0005140915891851774","0.0007051734770245374","0.0006183441849468731","1.8328741499745655"
"6","2026-01-23T20:12:43.659342","8","11","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the storage to fetch ingredients, the storage is in the square J6 K6 L6


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""north"", ""east""]","Last action was 'move right' and it was successful, so no need to avoid it. The current subtask is to go to the storage at J6, K6, L6. The robot is currently at G2. The target cells are J6, K6, L6. The robot is not in any of these cells, so the subtask is not completed. Moving 'east' to H2 reduces the Manhattan distance to the target J6 (from 7 to 6). This move is feasible as H2 is an empty cell within the purple room and not a wall. This action does not cause oscillation and aligns with reducing the distance to the goal. Another option 'north' also reduces the Manhattan distance, but 'east' continues the previous successful direction and both paths are of similar optimal length.","None","Robot is at G2, inside the purple room (E1-H3). The target storage area is J6, K6, L6.","Go to the storage at J6, K6, L6","in_progress","","move right","move right","True","","True","0.0","False","step_0006.png","{""action_positions"": [13, 18, 23], ""action_logprobs"": [[""east"", [""east:-0.0001"", ""move:-11.2309"", "" شرق:-11.4990"", ""eastern:-11.6659"", ""right:-11.7089""], 0.001142722773639421, 13], [""north"", [""north:-0.0039"", ""east:-5.6202"", ""south:-9.0942"", ""west:-9.1920"", ""nor:-12.1185""], 0.038274022480861376, 18], [""east"", [""east:-0.2508"", ""south:-1.8913"", ""west:-2.8218"", ""north:-4.5221"", ""drop:-8.5160""], 1.0127167108371464, 23]], ""action_entropies"": [0.001142722773639421, 0.038274022480861376, 1.0127167108371464]}","0.001975013362174032","","0.001142722773639421",""
"7","2026-01-23T20:13:29.806149","8","10","3","0","move up","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the storage to fetch ingredients, the storage is in the square J6 K6 L6


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""north"", ""east"", ""north""]","1. Last action 'move right' was successful, and the robot is now at H2. 2. The current subtask 'Go to the storage at J6, K6, L6' is not completed as the robot is at H2. 3. From H2, valid moves are 'north' (to H3) and 'east' (to I2). Moving 'west' is blocked by the purple room, and 'south' is blocked by the grid boundary. 4. Moving 'north' is not a repetition of the previous successful action 'move right' and does not reverse it. 5. Both 'north' and 'east' reduce the Manhattan distance to the target (e.g., J6). Moving 'north' to H3 leads to a clear path towards the target area J6, K6, L6 by moving straight up and then east, avoiding potential congestion near the purple room's exit.","None","Robot is at H2, next to the purple room (E3-G1). The target storage area is J6, K6, L6.","Go to the storage at J6, K6, L6","in_progress","","move right","move up","True","","True","0.0","False","step_0007.png","{""action_positions"": [13, 18, 23], ""action_logprobs"": [[""north"", [""north:-0.0001"", "" شمال:-10.9385"", ""move:-11.5936"", ""nor:-11.6185"", ""west:-12.6537""], 0.001125157499991493, 13], [""east"", [""east:-0.2543"", ""north:-1.4942"", ""west:-9.5330"", ""south:-9.7780"", ""eastern:-11.7568""], 0.7702150201255799, 18], [""north"", [""north:-0.0803"", ""west:-2.8965"", ""south:-3.9206"", ""east:-6.9518"", ""pickup:-7.8888""], 0.4716777960120095, 23]], ""action_entropies"": [0.001125157499991493, 0.7702150201255799, 0.4716777960120095]}","0.0002650539041847946","0.000568574548684347","0.001125157499991493","0.35288847294595693"
"8","2026-01-23T20:13:59.024921","8","9","3","0","move up","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the storage to fetch ingredients, the storage is in the square J6 K6 L6


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""north"", ""east"", ""south""]","1. Last action result check: The last action was 'move up' (north), which was successful and the robot's position changed. Therefore, 'north' is a valid action and can be considered again.
2. Task completion check: The robot is currently at H3. The mission goal is to reach the storage area (J6, K6, L6). The robot is not currently in any of these cells, so the subtask 'Go to the storage at J6, K6, L6' is still in progress.
3. Action feasibility: 
   - Moving 'north' to H4: H4 is an empty cell. This move reduces the Manhattan distance to J6 (from 5 to 4). This is a valid and optimal move.
   - Moving 'east' to I3: I3 is an empty cell. This move also reduces the Manhattan distance to J6 (from 5 to 4). This is a valid and optimal move.
   - Moving 'south' to H2: H2 is an empty cell. This move increases the Manhattan distance to J6 (from 5 to 6), but it is a valid move.
   - Moving 'west' to G3: G3 is part of the purple room. Assuming rooms are traversable unless specified as walls, this is a valid move. However, it increases the Manhattan distance to J6 (from 5 to 6).
4. Loop prevention: The previous action was 'north'. Moving 'south' would be a direct reversal, but it is not the only valid action. No action has failed consecutively. The chosen actions do not cause immediate oscillation.
5. Grounding rule: No specific grounding rules apply to this situation.

Decision: Both 'north' and 'east' reduce the Manhattan distance to the target. I will prioritize 'north' as it was the direction of the last successful move and continues to be optimal. 'East' is also an optimal choice, and 'south' is a valid but less optimal alternative.","No specific grounding rule applied.","Robot at H3.","Go to the storage at J6, K6, L6","in_progress","","move up","move up","True","","True","0.0","False","step_0008.png","{""action_positions"": [13, 18, 23], ""action_logprobs"": [[""north"", [""north:-0.0001"", ""move:-11.0998"", "" شمال:-11.4395"", ""nor:-12.0436"", ""east:-12.5662""], 0.0010297099681071198, 13], [""east"", [""east:-0.0000"", ""eat:-13.0863"", "" شرق:-14.4683"", ""west:-14.6328"", ""eas:-15.3606""], 0.00010715787656612928, 18], [""south"", [""south:-2.3805"", ""south:-2.3805"", ""north:-2.4291"", ""east:-8.5606"", ""western:-9.6232""], 1.2822730637639568, 23]], ""action_entropies"": [0.0010297099681071198, 0.00010715787656612928, 1.2822730637639568]}","","","0.0010297099681071198",""
"9","2026-01-23T20:14:19.486764","9","9","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the storage to fetch ingredients, the storage is in the square J6 K6 L6


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""north"", ""north""]","1. Last action result check: The last action 'move up' was successful, and the robot's position changed to H4. 
2. Task completion check: The robot is currently at H4. The mission is to go to the storage area (J6, K6, L6). The robot is not yet in the target area, so the subtask is still 'in_progress'.
3. Action feasibility: From H4, moving 'north' to H5, 'south' to H3, 'west' to G4, or 'east' to I4 are all valid as these cells are empty and do not contain walls or restricted areas.
4. Loop prevention: Moving 'south' would reverse the previous 'move up' action. While allowed if no other options exist, 'north' and 'east' both reduce the Manhattan distance to the goal, making them preferable.
5. Grounding rule: No specific grounding rules apply to this situation. 

Both 'north' (to H5) and 'east' (to I4) strictly reduce the Manhattan distance to the closest target cell (J6) from 4 to 3. Choosing 'east' moves the robot towards the target column first, which is a valid strategy.","No specific grounding rule applies.","Robot is at H4. The target storage area is J6, K6, L6.","Go to the storage at J6, K6, L6","in_progress","","move up","move right","True","","True","0.0","False","step_0009.png","{""action_positions"": [13, 18, 23], ""action_logprobs"": [[""east"", [""east:-0.0000"", ""move:-10.4911"", ""north:-12.2513"", ""least:-12.5070"", "" شرق:-13.3816""], 0.000846358317362614, 13], [""north"", [""north:-0.0001"", "" شمال:-10.6833"", ""nor:-10.7700"", ""east:-11.4811"", ""west:-11.8045""], 0.001829111501161907, 18], [""north"", [""north:-0.4272"", ""east:-1.0844"", ""west:-5.3290"", ""south:-5.4550"", ""pickup:-8.5023""], 1.007623004489662, 23]], ""action_entropies"": [0.000846358317362614, 0.001829111501161907, 1.007623004489662]}","0.00021949808397780598","0.0002300263292452767","0.000846358317362614","0.0167952036303566"
"10","2026-01-23T20:15:14.587699","10","9","0","3","move right","## Context
You are a robot operating in a grid-based environment.
You must carry out this mission successfully.


## Mission
Your mission is:
Go to the storage to fetch ingredients, the storage is in the square J6 K6 L6


## Decision Rules
Based on the current image, choose the next action to complete this mission.
Use absolute directions (up/down/left/right).

You can divide this mission into subtasks.
Example:
""""""
    Mission: Go to room A. For that you need to go through room B.
    Subtasks:
        1. Find room B.
        2. Go to room B.
        3. Find room A.
        4. Go to room A.
""""""

## Constraints
- Do not enter in collision with brick walls. So if you are one cell next to a brick walls, don't face it and try to rotate towards more open view field.
- Do not pick up objects unless instructed to do so.","[""east"", ""north"", ""south""]","Last action 'move right' was successful and position changed. The current subtask is to go to the storage at J6, K6, L6. The robot is currently at I4. The target cell J6 has a Manhattan distance of 3 from I4. Moving 'east' to J4 reduces the Manhattan distance to J6 to 2. Moving 'north' to I5 also reduces the Manhattan distance to J6 to 2. Both 'east' and 'north' are valid moves that reduce the distance. I will choose 'east' to align the robot with the 'J' column, which is the start of the target storage area. This action does not reverse the previous move and is not blocked by any obstacle. The task is not yet completed as the robot is not at J6, K6, or L6.","None","Robot at I4, target storage at J6, K6, L6.","Go to the storage at J6, K6, L6","in_progress","","move right","move right","True","","True","0.0","False","step_0010.png","{""action_positions"": [13, 18, 23], ""action_logprobs"": [[""east"", [""east:-0.0000"", ""north:-10.7741"", ""move:-12.2130"", ""least:-12.9081"", "" شرق:-13.0803""], 0.0008150035340556712, 13], [""north"", [""north:-0.0000"", ""west:-11.7515"", ""nor:-12.0406"", "" شمال:-12.5163"", ""east:-13.1553""], 0.000666124972122765, 18], [""south"", [""south:-0.7943"", ""west:-1.3465"", ""north:-1.8528"", ""east:-2.1381"", ""drop:-4.9769""], 1.901965563118128, 23]], ""action_entropies"": [0.0008150035340556712, 0.000666124972122765, 1.901965563118128]}","0.0009988025997097266","0.00045101321632448675","0.0008150035340556712","2.9803708818426924"
