Step #	H(X)	H(X|S)	H(X|L,S)	Trust T
1	0.0003487322124026907	0.00033772235066927827	0.00011363915141295733	0.04683192981988192
2	0.0005274310244660539	0.00036035725089028257	0.00034769806577027493	0.9295667015561964
3	0.00040659169159201324	0.0001429652992447724	0.000159639949491337	1.0675218976174168
4	0.05455303642037244	1.6688272745017455e-05	null	null
5	0.0005140915891851774	0.0007051734770245374	0.0006183441849468731	1.8328741499745655
6	0.001975013362174032	null	0.001142722773639421	null
7	0.0002650539041847946	0.000568574548684347	0.001125157499991493	0.35288847294595693
8	null	null	0.0010297099681071198	null
9	0.00021949808397780598	0.0002300263292452767	0.000846358317362614	0.0167952036303566
10	0.0009988025997097266	0.00045101321632448675	0.0008150035340556712	2.9803708818426924
11	0.0016327184496994973	0.0018753546714570626	0.0008446976034645808	-0.30790584147215966
12	0.003014048103728036	0.0016015383080887832	0.0014369871481138858	0.8956596069485362
13	0.0012942224228243316	null	0.0003568157894770222	null
14	0.0010125382693019923	null	0.0012149865383902047	null
15	null	0.006786160614579557	0.000758639499669974	null
16	null	null	0.005780140074752832	null
17	null	0.0008423930465933994	0.0009341357539008721	null
18	null	null	0.00024613987187009406	null
19	0.0013177737138851836	0.0002497716823767592	0.0003161687272221163	1.0662906492374449
20	0.0008407060885177493	0.0066192472602828204	0.0007312717108928606	-52.80371028903126
21	0.00022772564158890556	0.0006623325246836891	0.0001814759442992306	-9.396967084405281
22	0.2417434205783158	0.020863783504949607	0.0006850685488936052	0.9162911602681449
23	0.00015001757162263647	0.00013708012298552368	0.00021639916870650302	-0.1948951095703167
24	0.00031390643634096	0.00038606577078234127	0.00044474856015566026	0.5514992598528432
25	null	0.0002751834922442234	0.0002509769147854151	null
26	0.0005574947833390036	0.00034564559498251367	0.0004235556645030232	1.5816827092607413
27	0.01306210996159242	0.01934095913071224	0.0009806176563551406	-0.5197080799693895
28	0.00037336436359393496	0.0005331578136714224	0.0003496380340832123	-6.7348575769072045
29	0.004629308624932529	0.0005933397222090619	0.001472612195845872	1.2785419800063622
30	0.0013787611916468742	0.0022904428861040965	0.0014025132971404114	38.383194900565094
31	0.009093750070494427	null	0.0006677798692876995	null
32	0.0063759102774462945	0.00034153955012254677	0.014475660769912503	-0.745006989158058
33	0.0017777375707409685	null	null	null
34	0.0029864799225661756	0.002297413402418207	0.001130404184741259	0.3712491393026161
35	0.0027049488075975357	null	0.0004030572709025806	null
36	null	0.003142679934219295	0.0003581370445010387	null
37	0.0003620851676557522	0.0029081217755584617	null	null
38	0.0020607523189260383	0.001045944539323388	0.0009065344092364018	0.8792168022029108
39	null	null	0.002276765561511172	null
40	null	null	0.0017296523016990775	null
